scores,concedes
0.28719422221183777,0.1819343864917755
0.39617666602134705,0.20198588073253632
0.4528319239616394,0.22154873609542847
0.47447845339775085,0.14238835871219635
0.44034817814826965,0.22402673959732056
0.3521084487438202,0.12826910614967346
0.43809476494789124,0.2620251476764679
0.3306426405906677,0.2398388385772705
0.37806496024131775,0.27692756056785583
0.2947356700897217,0.37617748975753784
0.34397032856941223,0.35214075446128845
0.28509655594825745,0.2532716393470764
0.34219011664390564,0.27044329047203064
0.28116706013679504,0.2878586947917938
0.29798173904418945,0.2963678240776062
0.42312389612197876,0.44290581345558167
0.45577290654182434,0.20845408737659454
0.5153184533119202,0.15530744194984436
0.5151106119155884,0.2377767562866211
0.36141496896743774,0.12476785480976105
0.38038957118988037,0.16712546348571777
0.3845367729663849,0.15013666450977325
0.4054292142391205,0.20523467659950256
0.4829479157924652,0.2210637331008911
0.538054347038269,0.3101261854171753
0.6081274151802063,0.15523824095726013
0.5597160458564758,0.20982211828231812
0.4691280424594879,0.24010950326919556
0.4138849079608917,0.2301638275384903
0.1816098392009735,0.40393397212028503
0.11004906892776489,0.7548673152923584
0.34393635392189026,0.24141958355903625
0.05857347324490547,0.8009318709373474
0.4819416105747223,0.26242795586586
0.4983537197113037,0.13679620623588562
0.5779222249984741,0.3015018105506897
0.5202019810676575,0.12139322608709335
0.4820927083492279,0.11457046866416931
0.45065242052078247,0.17012523114681244
0.4259759783744812,0.18151573836803436
0.1807471662759781,0.4905793070793152
0.46532729268074036,0.2868523895740509
0.435579776763916,0.27302107214927673
0.41577985882759094,0.4503479599952698
0.33963096141815186,0.4111868441104889
0.34394538402557373,0.23226286470890045
0.47904402017593384,0.2344357967376709
0.6359929442405701,0.2223556935787201
0.518277645111084,0.18241770565509796
0.4219634532928467,0.10286526381969452
0.26622718572616577,0.19253422319889069
0.07351422309875488,0.7377799153327942
0.34107261896133423,0.1814226657152176
0.3538341522216797,0.11156806349754333
0.32111555337905884,0.26999592781066895
0.5017820596694946,0.2970547378063202
0.5710718035697937,0.2486947476863861
0.589979350566864,0.12546026706695557
0.42333391308784485,0.0661282017827034
0.5851172804832458,0.17655357718467712
0.5983547568321228,0.3622913956642151
0.396971195936203,0.3246704041957855
0.41748759150505066,0.2527037560939789
0.3914855420589447,0.35769593715667725
0.5147107243537903,0.2745284140110016
0.6871050596237183,0.19685126841068268
0.6725476980209351,0.20749332010746002
0.539068877696991,0.28987160325050354
0.4094981849193573,0.12330208718776703
0.4749752879142761,0.2399582415819168
0.38356995582580566,0.182396799325943
0.4112294018268585,0.3253965973854065
0.4069957137107849,0.18308405578136444
0.4275294840335846,0.12196405977010727
0.27402690052986145,0.12135408818721771
0.36490562558174133,0.1559101641178131
0.22444383800029755,0.13815011084079742
0.30021122097969055,0.24059145152568817
0.40578553080558777,0.2559824287891388
0.5480580925941467,0.22175124287605286
0.76936274766922,0.1835971623659134
0.720626950263977,0.15111467242240906
0.20784467458724976,0.599008321762085
0.30130767822265625,0.5149344205856323
0.6912276744842529,0.18591898679733276
0.748945951461792,0.17387180030345917
0.5594758987426758,0.1118948683142662
0.04735102877020836,0.9002972841262817
0.31826502084732056,0.5010717511177063
0.265025794506073,0.27883249521255493
0.2524145841598511,0.28634098172187805
0.23373383283615112,0.19634051620960236
0.3141546845436096,0.3463091552257538
0.35766249895095825,0.09839857369661331
0.48201337456703186,0.19586068391799927
0.4966583847999573,0.3220023512840271
0.4706178605556488,0.20692645013332367
0.39410489797592163,0.2368437647819519
0.4251769185066223,0.3048260807991028
0.540219783782959,0.10823281109333038
0.595719575881958,0.26738420128822327
0.6516000628471375,0.3167314827442169
0.680791974067688,0.2827109694480896
0.6544011235237122,0.15355412662029266
0.6161580085754395,0.23429226875305176
0.6118568181991577,0.15916506946086884
0.6126862168312073,0.30892306566238403
0.5932361483573914,0.24902288615703583
0.6263014674186707,0.2634834349155426
0.9184208512306213,0.477256178855896
0.48618564009666443,0.6328534483909607
0.15002214908599854,0.4625678062438965
0.08023567497730255,0.4841981530189514
0.023154951632022858,0.7002208232879639
0.2404807209968567,0.20241990685462952
0.1262435019016266,0.5965699553489685
0.41475674510002136,0.3873175084590912
0.49134594202041626,0.34881293773651123
0.5645025968551636,0.08602786064147949
0.6672294735908508,0.12384800612926483
0.539897084236145,0.11705941706895828
0.5228127241134644,0.1205148696899414
0.17013980448246002,0.0676133781671524
0.18321935832500458,0.1878945678472519
0.1790454238653183,0.19512513279914856
0.23670300841331482,0.2255006730556488
0.08497801423072815,0.2265528291463852
0.1506177932024002,0.4719424545764923
0.11554742604494095,0.5833884477615356
0.1664230078458786,0.6674513220787048
0.11236555129289627,0.6808991432189941
0.1668318808078766,0.3959423899650574
0.26662975549697876,0.5794063210487366
0.4078965485095978,0.5542035102844238
0.2409626543521881,0.19915571808815002
0.1921970397233963,0.3121980130672455
0.18167684972286224,0.2973448634147644
0.28117141127586365,0.24885542690753937
0.2847236692905426,0.33656051754951477
0.2824490964412689,0.1761111468076706
0.3562968373298645,0.213293194770813
0.3787170350551605,0.176089346408844
0.35478004813194275,0.14539577066898346
0.28493252396583557,0.25265005230903625
0.29145023226737976,0.18387781083583832
0.35892730951309204,0.2972812354564667
0.13002528250217438,0.28694069385528564
0.12387823313474655,0.21834184229373932
0.048423249274492264,0.68167644739151
0.8056482672691345,0.4341907203197479
0.2554502785205841,0.5132414698600769
0.2667004466056824,0.5658628344535828
0.3248380422592163,0.32711514830589294
0.3613335192203522,0.2589798867702484
0.4378103017807007,0.11317694187164307
0.3895101845264435,0.16562190651893616
0.4674772322177887,0.385000079870224
0.44272395968437195,0.28151753544807434
0.739185631275177,0.632899284362793
0.31126970052719116,0.7343487739562988
0.24963238835334778,0.7511858940124512
0.354167640209198,0.37153729796409607
0.29808205366134644,0.2069389820098877
0.6442066431045532,0.14339585602283478
0.201797753572464,0.3334253132343292
0.3217022120952606,0.5464540719985962
0.4655653238296509,0.09100732207298279
0.47318199276924133,0.17085804045200348
0.4945749342441559,0.1554671823978424
0.49584683775901794,0.28177860379219055
0.40259623527526855,0.30749228596687317
0.5495501160621643,0.14594225585460663
0.5084304213523865,0.19190484285354614
0.4964441955089569,0.15538956224918365
0.47513923048973083,0.1497543752193451
0.5137593746185303,0.036334794014692307
0.6728848814964294,0.1515524834394455
0.7292448282241821,0.12363769859075546
0.7105775475502014,0.25541943311691284
0.7970045208930969,0.3171822428703308
0.8041962385177612,0.26786258816719055
0.2841373085975647,0.4118557870388031
0.2584007680416107,0.31455326080322266
0.1744052618741989,0.3946256935596466
0.038302093744277954,0.6359942555427551
0.06881079822778702,0.21283423900604248
0.028721606358885765,0.041292302310466766
0.14667755365371704,0.11410635709762573
0.24251478910446167,0.261721134185791
0.300755113363266,0.3826618194580078
0.3086813986301422,0.29691919684410095
0.3380119800567627,0.15126767754554749
0.29691821336746216,0.09003540873527527
0.34398630261421204,0.29657337069511414
0.23823903501033783,0.5413902997970581
0.4983738660812378,0.1789608895778656
0.2318570911884308,0.137179896235466
0.44496414065361023,0.2874196767807007
0.3635241985321045,0.18283812701702118
0.3511807322502136,0.275943785905838
0.28886878490448,0.23007726669311523
0.373478502035141,0.28398191928863525
0.4278457760810852,0.12477673590183258
0.6940427422523499,0.23271699249744415
0.5609612464904785,0.07102086395025253
0.07046585530042648,0.8808144330978394
0.0929236188530922,0.910387396812439
0.25390151143074036,0.43089205026626587
0.09946110099554062,0.8524827361106873
0.885263204574585,0.19730089604854584
0.9171577095985413,0.5097474455833435
0.14623406529426575,0.9848328232765198
0.8119602203369141,0.15555691719055176
0.6223254799842834,0.8804138898849487
0.21613499522209167,0.08644851297140121
0.24483810365200043,0.19694963097572327
0.37848061323165894,0.2727927565574646
0.37091633677482605,0.41225165128707886
0.16667218506336212,0.8113790154457092
0.7204671502113342,0.1957562267780304
0.37467628717422485,0.4087875485420227
0.19463419914245605,0.823343813419342
0.5753267407417297,0.37160465121269226
0.23435212671756744,0.324923038482666
0.0055470834486186504,0.5554155707359314
0.8289051651954651,0.004098266828805208
0.016956012696027756,0.9604849815368652
0.6169850826263428,0.19011367857456207
0.06415664404630661,0.3004932701587677
0.30342283844947815,0.35226672887802124
0.12797363102436066,0.37651485204696655
0.3176161050796509,0.3281198740005493
0.28599482774734497,0.43062588572502136
0.2752247154712677,0.2801072895526886
0.2382812649011612,0.2429252713918686
0.26472926139831543,0.21765796840190887
0.38142985105514526,0.18719136714935303
0.3545001447200775,0.1140935868024826
0.3209632933139801,0.20983703434467316
0.7108616828918457,0.25726860761642456
0.8084983229637146,0.40287643671035767
0.8879244923591614,0.11167502403259277
0.6763879060745239,0.28565514087677
0.2685920000076294,0.8077180981636047
0.350999653339386,0.03336859121918678
0.1474984884262085,0.5674106478691101
0.25464314222335815,0.6602755188941956
0.27369439601898193,0.5155450105667114
0.29173341393470764,0.33094748854637146
0.3974358141422272,0.24948690831661224
0.34485411643981934,0.37739017605781555
0.10441059619188309,0.7220156192779541
0.6554821133613586,0.3698093891143799
0.6756300926208496,0.22775650024414062
0.09992068260908127,0.708109974861145
0.4528994560241699,0.3343472182750702
0.4596448242664337,0.2076856940984726
0.29718607664108276,0.21412722766399384
0.058171290904283524,0.5342355966567993
0.6230409145355225,0.1368403136730194
0.47998183965682983,0.07116490602493286
0.276671826839447,0.08089479058980942
0.15064264833927155,0.10975010693073273
0.1955617070198059,0.15969181060791016
0.08634401857852936,0.4118744730949402
0.12719090282917023,0.515998899936676
0.16404150426387787,0.3606191873550415
0.1613052785396576,0.3044818937778473
0.17178668081760406,0.49489015340805054
0.3042990267276764,0.29279080033302307
0.26860252022743225,0.1724286526441574
0.27006351947784424,0.2193399965763092
0.31966632604599,0.1724453717470169
0.2668537497520447,0.1478826254606247
0.17491687834262848,0.12825769186019897
0.2170327603816986,0.25639286637306213
0.31462374329566956,0.22021500766277313
0.29866787791252136,0.06217534467577934
0.2510601282119751,0.370343416929245
0.10807745158672333,0.4904788136482239
0.20740702748298645,0.29339146614074707
0.2272498905658722,0.24535545706748962
0.46150365471839905,0.275787353515625
0.4563329517841339,0.18381711840629578
0.44089195132255554,0.08782713115215302
0.6941742897033691,0.13256198167800903
0.7574517130851746,0.18018972873687744
0.697256863117218,0.06383164972066879
0.5608614683151245,0.12513050436973572
0.027511969208717346,0.8883968591690063
0.6605275869369507,0.07872502505779266
0.5558273792266846,0.041039589792490005
0.029397308826446533,0.04689114913344383
0.189761683344841,0.28838860988616943
0.45832565426826477,0.05855374410748482
0.4013218879699707,0.055866774171590805
0.3334145247936249,0.22638893127441406
0.1321437805891037,0.6279365420341492
0.169825479388237,0.43943533301353455
0.1297122836112976,0.41196322441101074
0.13601459562778473,0.6518868803977966
0.14338259398937225,0.6296365857124329
0.15492740273475647,0.606907069683075
0.13802668452262878,0.5528874397277832
0.09776392579078674,0.5506299734115601
0.12636274099349976,0.5673937797546387
0.09831887483596802,0.6413235068321228
0.109646737575531,0.6590295433998108
0.09253707528114319,0.6084124445915222
0.11569809168577194,0.7146140336990356
0.1277671903371811,0.7044577598571777
0.13380549848079681,0.6652394533157349
0.15677550435066223,0.6078828573226929
0.17855122685432434,0.19144032895565033
0.28728562593460083,0.316541850566864
0.2717794179916382,0.3190774917602539
0.32719674706459045,0.073027104139328
0.3496168851852417,0.09049858152866364
0.36272677779197693,0.19144710898399353
0.2078222781419754,0.16636699438095093
0.28252679109573364,0.2596951723098755
0.1782684624195099,0.2355305552482605
0.28403764963150024,0.18379071354866028
0.37273454666137695,0.16442279517650604
0.3296242952346802,0.13032320141792297
0.2345457375049591,0.24083927273750305
0.2863849997520447,0.23964695632457733
0.3565792441368103,0.18958160281181335
0.2391747385263443,0.15764927864074707
0.27707332372665405,0.2429642230272293
0.27196285128593445,0.27124497294425964
0.27667322754859924,0.1659829318523407
0.2645932734012604,0.24673213064670563
0.17283181846141815,0.3330734074115753
0.19278162717819214,0.1733330935239792
0.1961347460746765,0.2885139584541321
0.220815047621727,0.23565281927585602
0.18543940782546997,0.2316243052482605
0.3016713261604309,0.19148854911327362
0.4134068191051483,0.16720309853553772
0.5782599449157715,0.11942436546087265
0.6068236231803894,0.311303973197937
0.5205056667327881,0.17104722559452057
0.41385895013809204,0.12441492825746536
0.5126042366027832,0.256637305021286
0.5367438197135925,0.3068705201148987
0.3285571336746216,0.2694553732872009
0.3899010717868805,0.15491412580013275
0.39136046171188354,0.278983473777771
0.3085114061832428,0.2553613781929016
0.552390456199646,0.17109236121177673
0.5315135717391968,0.15718132257461548
0.44113433361053467,0.25732600688934326
0.345140278339386,0.14010129868984222
0.47956931591033936,0.2285269945859909
0.44993075728416443,0.17136983573436737
0.47218194603919983,0.10055027157068253
0.41034114360809326,0.11740639805793762
0.5343104600906372,0.11820057779550552
0.5610389113426208,0.45305702090263367
0.7710376381874084,0.2772552967071533
0.746577799320221,0.3458104133605957
0.8044182658195496,0.167301207780838
0.7907416224479675,0.2868088483810425
0.2721423804759979,0.5534523725509644
0.16059136390686035,0.6146587133407593
0.16357967257499695,0.6498769521713257
0.04762798920273781,0.23432143032550812
0.1083974838256836,0.2909379303455353
0.11192140728235245,0.21677234768867493
0.20120607316493988,0.26799309253692627
0.3123427629470825,0.3156006336212158
0.42558807134628296,0.38689473271369934
0.3841746747493744,0.5235960483551025
