scores,concedes
0.011670742822807272,0.0021287485523221726
0.0009694179330249173,0.028390498981661606
0.035207305479168685,0.0008499847037352687
0.00913423314316869,0.0017871591895652482
0.022667035736540508,0.0008638584051880232
0.004001746140932492,0.0023075158633615307
0.0038893692178453335,0.0012724833656694663
0.0008217459094018027,0.01361025513584511
0.05371555447952038,0.0009653756679510935
0.03471731029025847,0.0012045469784787907
0.0032304344291784175,0.0026035769368686888
0.003737552155754912,0.002492896653496813
0.005798981984360764,0.001238499312436435
0.019101567287443603,0.0008777630103146721
0.0054110411538428205,0.0034746515195651037
0.0016029204546638943,0.009697676927555944
0.006250697766351457,0.003951200073431982
0.0020742558813950144,0.0024527128206994478
0.002647271609428939,0.004275654342188893
0.1975493377648359,0.0007226664227500564
0.7763544118990364,0.000523729678963664
0.9976541552266339,0.000501825722155968
0.00013960178125543488,0.0022646605979086305
0.0014047034804258692,0.00469844918933035
0.0018075589925694322,0.001689170722544878
0.00240301078679878,0.0021187670832592998
0.0040077367456145055,0.0013886365834843092
0.005769509951525733,0.001286016593281652
0.009785401695449206,0.0009693244779739198
0.006034546209569695,0.0008900826719661077
0.005838451970102223,0.000957903005172934
0.0022450235523842677,0.003520100281772352
0.004429968180658603,0.0013132851750775987
0.006269671126390089,0.0008439204392437969
0.005101280681391008,0.0010543984679883055
0.007273772216360996,0.0008987784298435164
0.0069500157817869775,0.0007359067171885353
0.004218863657724675,0.0009933700705875089
0.004619293843981885,0.0012081524225261706
0.0030677185176434837,0.0010483473595569758
0.0030089717659901485,0.0013615865795715354
0.004834351589687314,0.0013247008188477503
0.005201741061676657,0.0009077789106772243
0.004166801295168214,0.0010694854439894743
0.004157625673066938,0.0007834649542230951
0.003706996249434265,0.0008068344360208872
0.0016218656467960715,0.0005083128752232129
0.0027113702393479445,0.001023109281020001
0.004361951341698519,0.0010527980358989593
0.005233520288246758,0.0012665464037356939
0.006302082397001892,0.0009324601018332341
0.010914006684194393,0.0011620557909547966
0.011767005978600623,0.0006836994644142506
0.010608471713992358,0.0007892690809153019
0.005751352444771902,0.00044277090911239235
0.008456312680385073,0.0009642450137266876
0.005065425248601081,0.000738721537972986
0.005102320199161887,0.001149790932441049
0.004822579934102319,0.0016430736662485614
0.0056799317354992995,0.0017559975823164464
0.005473444373321184,0.0010361910799912997
0.0048586326385005665,0.0010591012678724452
0.002962597800336187,0.001081347270407975
0.004894089515804761,0.0017434053907252312
0.010046202971369253,0.0011807331751806068
0.010709751057429318,0.0011764790731500774
0.012290647431130985,0.0006097351417231384
0.010890634885393892,0.0008223256745930172
0.005552992133444433,0.0005364414122704041
0.006189868557843277,0.001013559815791313
0.005934919997311433,0.0009912482395484413
0.0070144316801765754,0.0013730073383079384
0.009919548588002201,0.0011794404881617913
0.01794546958853072,0.0012212470896591707
0.01667091695554784,0.0011322491357099915
0.014835120539336135,0.0013820907307744202
0.008284228976060636,0.0012926680790386605
0.006439673717619532,0.001224539502869542
0.0019220518691540158,0.0036951240821161448
0.002046539228530502,0.006846149946382995
0.006015925667280176,0.0010922291784828768
0.0010021590727801724,0.009326644784897755
0.004402884757721227,0.001045860990315792
0.007414076970406898,0.0007797806485869848
0.010293101048898518,0.0008316057268903971
0.012128660374900782,0.0005804714562756623
0.010311922029200692,0.0007366789987985329
0.009269228885083849,0.0008888585144745694
0.008754469037419426,0.0008954030681281257
0.0031046943729196915,0.0042850142456614965
0.008467386278030559,0.0009534275201868403
0.007268083883642179,0.0013195250810220374
0.006979514338681114,0.0015814487271222635
0.007137505394061769,0.00179049624821079
0.006447295618708152,0.0010513256189112908
0.012307260439137399,0.0010602923240728315
0.016133762975277938,0.0008280182739706811
0.01272868108948551,0.0007840606763933782
0.008218874708846167,0.0006744458193587503
0.0031800469309936053,0.0006116417390509787
0.001474538116579515,0.010588837306411643
0.006634579921882833,0.0009238578673294523
0.004192739243490667,0.0012039228446908419
0.00750283967109787,0.0011892839557412142
0.0093835074118404,0.000922443950441418
0.017181949528383013,0.0010265391467337444
0.013773253296782988,0.0007704939794356406
0.006140391140962175,0.0008111533781524644
0.02034612946616252,0.0008402679254429791
0.01761904476556829,0.0012380902787529704
0.0061549800107266114,0.0008125304893375506
0.006628611899967268,0.0009295933110236163
0.007214078057446968,0.001425976600280222
0.01031523525552401,0.001350139501786551
0.020255883602616903,0.0009285509109542937
0.01889051175225656,0.0011992056349719906
0.013526193167944203,0.0010118811501385657
0.006151997502344874,0.0007443856875326015
0.007408155158519906,0.001417722015991377
0.007294718184922976,0.0009100437187905159
0.009435152967580228,0.0008338032354580374
0.007359199881230271,0.0007169232481947118
0.008102307942669654,0.00071301250939944
0.003964547746714789,0.0005936623024274111
0.005245692779990976,0.000786766922848976
0.0035112814688310684,0.0008820555953955853
0.005514970070315119,0.0012895060277992002
0.008134223633400196,0.0009359904060833748
0.015686501517573982,0.0009955623222108528
0.03223041752471343,0.0009804738016507535
0.03600915858267721,0.0013264839239895295
0.007765845602673601,0.0061246061989746236
0.005903530139418079,0.001866427439431228
0.0236013639029373,0.0006052369140598695
0.03175383550443381,0.00039123358848575383
0.006522660465339594,0.002507596162979052
0.0011533709424324957,0.02063175724262047
0.003999388786466919,0.003810389975236986
0.004659982885730318,0.0019887229368007776
0.004267748114274295,0.0017383317523147034
0.004110715011951819,0.0010471343924342502
0.005534110697391242,0.0013178915272757906
0.006384443676720775,0.0008483852716978412
0.016304400450960304,0.0006425558643155374
0.012434801376862084,0.0005713888300547758
0.011286112968265045,0.0006444175087153097
0.007162515799089094,0.000668065607260658
0.009323580974480179,0.000979358623592586
0.012508313070240919,0.0008663000765034627
0.015494526146106235,0.0014485422978514292
0.022162828111012254,0.0012748810155986951
0.02945263881257279,0.0012733518234912978
0.017757250426979763,0.0008774190500688932
0.013868208588732596,0.0010750893545143103
0.01519197144594988,0.0008701050175800629
0.017871768115366258,0.0009976711839593995
0.020171823583717115,0.0008235783202122238
0.017958294226859062,0.0009505890167215348
0.1456763651558024,0.0009140081645258402
0.017419158291472787,0.0032828940446009264
0.0014786459688318813,0.0017240783810290765
0.0012698952832341584,0.0022578940547007854
0.00141301000336646,0.008235405599886817
0.005482942845512693,0.0011295424433139549
0.0019613942951168194,0.009125072005946427
0.014869331026455926,0.0011641441132717292
0.015542266395298772,0.001301188983911875
0.012389982998476025,0.0007566047074377205
0.03451758167988553,0.0005170451670327077
0.01517641297695032,0.0004296365805604733
0.01190142549624026,0.00048722189456682684
0.0020821712621012125,0.0002684075499941224
0.0029867153470237193,0.001041131108465628
0.004339408615755296,0.0007440439232029663
0.004400391758238523,0.0010604225311969888
0.0023977700971488263,0.0011836855351980598
0.002506359515448502,0.0018262288245553308
0.0022964071830056153,0.0019457048931968766
0.0020517498975995705,0.0075956649437862985
0.0024244110471809337,0.006109749778887333
0.005015490560929847,0.0011208383662540014
0.005782374088664333,0.0013254611872412993
0.006438672381977267,0.0013966365848890228
0.0030309685731122575,0.0017093349655915152
0.002368399653702009,0.002137864840702481
0.0032189994412765727,0.0018106577680793877
0.004323048949623179,0.0015118815294031846
0.00532422463823285,0.0015190711902847434
0.00626488527928481,0.0007593694962922562
0.0061402967591429386,0.0007910533652424951
0.005989286867894981,0.0008337615380401719
0.00453606358421054,0.0012273665868161496
0.002954762451182155,0.001175993363687116
0.004068884198926061,0.0011847072855229548
0.007522261424279122,0.0011251140929669356
0.0011941207782763972,0.0016455263110744893
0.0025595249795729975,0.0005226317159076522
0.0010781575472912773,0.007424824658896513
0.03673555036924849,0.0005824184060527245
0.002338066413326379,0.003493892153742793
0.0029845315081426537,0.004755636411826918
0.003379271678186689,0.001997442984046385
0.0061230931802552764,0.0012162605396633123
0.007444429171188588,0.0010171793547607366
0.0069868060791196075,0.0008317106058205224
0.009219040121837812,0.0012544714179556378
0.00864700536744829,0.0009292538511162557
0.025685416355096646,0.0006226262173385755
0.008751595789585185,0.0039698192576451685
0.004668904846948542,0.006388945470517026
0.00962207627083737,0.0019121189800071568
0.004691908463352474,0.0008190208437427646
0.023216098004268118,0.0006640904480033211
0.0027490929360823504,0.0020495224394755126
0.0030955330841719946,0.0014767785677657678
0.00766083074166074,0.000619057569480058
0.008953864290116069,0.0005849999821604623
0.0070137210863527345,0.000620181011312134
0.00954175447226145,0.0008163008804262967
0.007111300254592301,0.0012199443375963796
0.012200821618631898,0.0006765749090240918
0.011769204742931886,0.0008449278088074141
0.010634356121482986,0.0006059632133287865
0.011091936745018072,0.0009487384286176047
0.020242988361975665,0.0008434507998538217
0.020432251081505058,0.001179052253943899
0.019818243733507417,0.0013383120599934706
0.03474631503040267,0.0013269662047066411
0.0418454581617616,0.0012909479200944448
0.045174324079350264,0.0015371226969813137
0.009798640880875563,0.005752758882879908
0.004345270676966482,0.0019771691047270014
0.0027701669905353197,0.0012650176623376053
0.0007279046250296408,0.0066618605387187575
0.001300103949267312,0.0005604106540430321
0.0019107265587239327,0.0004991058491298946
0.00303948690844589,0.000930714905222518
0.002951303145127895,0.001127941093444477
0.004001722951878429,0.0010830933667144798
0.005451969740008466,0.0011000361726477587
0.00684679620819079,0.0011202880749715243
0.0047703560823067195,0.0007551926242054838
0.004774514807704539,0.0012380806252983514
0.0036906378563063137,0.004360649081406594
0.010149723142708693,0.002092505742446016
0.001558913739227681,0.0022693397566497654
0.00817197900853215,0.0011200522189063465
0.0053575851131903406,0.0008340106241091449
0.005970156097493685,0.001079632975741695
0.006045110311943442,0.0012564240429263705
0.00872448349553809,0.0011868798735132301
0.01162536007389585,0.0004482489188575249
0.02612911366554367,0.0005468817074220841
0.01059264023299342,0.0023617713210814482
0.0019964129839066527,0.03028791262225612
0.0032877789962160275,0.04587485152202781
0.004911935224855518,0.0036667676457967854
0.0012579464373033797,0.026626057611954117
0.09244213876084646,0.001636645486944295
0.07464836645592068,0.0015755865702344568
0.0010568006288493516,0.26049222470857514
0.037828117613898135,0.006205340815664239
0.012461416408384676,0.0034930587515106942
0.006282978832453803,0.012731629114639141
0.004159216767107412,0.0011637567160011969
0.004643188862888172,0.0009720872295743191
0.007441957287351202,0.003635140090252198
0.0020561051466510393,0.010303210268116892
0.035133843998969905,0.001419949752152555
0.01448141492417404,0.007172091724482746
0.003171333541562391,0.007847323577161535
0.021021913230815436,0.0015134038979589962
0.005216312480788792,0.005165697090011682
0.0018655910621673526,0.006083019907017902
0.04970155492793414,0.0007649212678597208
0.00035443515307840705,0.03548914866194117
0.0015259964861742614,0.0010366515329802537
0.000885471480583685,0.005835963645361911
0.002489475395501614,0.003063844857662768
0.003666267534025637,0.0026315433038294096
0.006520436584809229,0.001976661319502287
0.003846875284915325,0.001442247278906217
0.004017777800403611,0.0016391289769732747
0.004142240802464894,0.0012702073952754894
0.005464161342657073,0.001462776552178342
0.007965145973442911,0.0011057100714381098
0.00453469609818566,0.0010865092786417874
0.006071871038002174,0.0014305821529475384
0.03672134136663726,0.0007075736582119719
0.05212759486276314,0.0008832572877549476
0.08843431316634882,0.0007356583385701807
0.03326715136258534,0.0037265108143625914
0.004598894915820095,0.008483875820281823
0.014707151015461039,0.00041116779834904273
0.00344125358603512,0.001688016806969549
0.002189023248104617,0.0024923875740745917
0.0031229897108244983,0.0019665918916032116
0.0036634960707878196,0.0016904554904500655
0.007479158260900664,0.0007461989902443471
0.004994028365746422,0.0018363705655999405
0.0018467684946973874,0.004313783156987963
0.018315162802810536,0.0016920651331255269
0.01858518394718006,0.0013719312330082235
0.0023334797869361767,0.008578228244830979
0.00829204958094076,0.0011344413915368432
0.012634862803401984,0.0008944413731267108
0.007240150940200578,0.0009714912562516213
0.0022746926056464744,0.008039912300322019
0.015058159973981234,0.0009129765240914522
0.007171543689347444,0.0007182875622784372
0.005150116998583755,0.0006061380204260262
0.0029227721849125685,0.0006119575481075995
0.0034740244995844385,0.001312641013954863
0.0008055508745627982,0.0014617715764383896
0.001388914819148539,0.003860865536895337
0.002561370709743893,0.002326567052744257
0.0024119213089697387,0.0016511573966224457
